0,1
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-075\f01-075-06-02.png,view
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-023\k02-023-02-12.png,seen
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-082\l04-082-06-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-047\a04-047-00-03.png,congress
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-096\b04-096-00-01.png,the
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-091\d06-091-05-03.png,beforehand
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-086\e01-086-02-08.png,on
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-010\a04-010-00-04.png,more
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-094\a05-094-05-04.png,jackets
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-096u\a01-096u-10-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-059a\k07-059a-02-08.png,use
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-157\a06-157-03-03.png,and
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-079\e04-079-08-06.png,in
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-046\f04-046-04-03.png,.
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-096\f04-096-01-01.png,had
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-126\k04-126-03-09.png,in
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-044\a05-044-06-07.png,de
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-083\g01-083-00-05.png,demanded
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-222\m04-222-07-04.png,?
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-007\g04-007-03-02.png,with
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-037\g01-037-07-01.png,and
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-044\r06-044-07-06.png,owing
C:\Users\gudug\PycharmProjects\hw\data\b02\b02-097\b02-097-06-00.png,been
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-118\b01-118-00-01.png,good
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-147\b04-147-04-05.png,outside
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-025\e01-025-07-04.png,tastes
C:\Users\gudug\PycharmProjects\hw\data\g02\g02-062\g02-062-06-06.png,apex
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-094c\c03-094c-05-03.png,were
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-022\g01-022-04-00.png,WERE
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-100\n04-100-04-04.png,It
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-020\a02-020-04-06.png,.
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-030\h07-030-06-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-133\l01-133-08-03.png,long
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-011\d06-011-07-07.png,in
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-036\b06-036-03-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\f02\f02-036\f02-036-06-00.png,its
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-092\a04-092-09-06.png,antagonism
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-003\d06-003-01-10.png,adults
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-093\k04-093-06-01.png,speechlessly
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-173\l01-173-04-01.png,Sam
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-027\c06-027-06-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-066\l04-066-06-10.png,against
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-024\h02-024-06-03.png,years
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-082\l01-082-00-00.png,""""
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-062\b01-062-00-04.png,such
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-074\g01-074-07-06.png,foreign
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-006\f07-006-02-04.png,came
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-156\c04-156-03-04.png,Daneman
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-042o\g06-042o-07-01.png,to
C:\Users\gudug\PycharmProjects\hw\data\g02\g02-062\g02-062-00-10.png,the
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-000\a02-000-05-00.png,to
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-033\h07-033-03-02.png,shoppers
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-037\d04-037-02-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-069\f07-069-04-01.png,of
C:\Users\gudug\PycharmProjects\hw\data\f03\f03-169\f03-169-03-07.png,have
C:\Users\gudug\PycharmProjects\hw\data\n03\n03-120\n03-120-06-07.png,Judge
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-182\n06-182-06-00.png,rest
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-040\n02-040-03-03.png,letting
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-058\e04-058-04-05.png,","
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-091\a01-091-06-02.png,bear
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-082\n06-082-02-09.png,interested
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-073\a05-073-04-03.png,Russians
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-012\e07-012-01-00.png,until
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018i\g06-018i-06-01.png,I
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-069\a04-069-00-04.png,Mr
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-074\l07-074-03-04.png,hands
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-075\a06-075-06-00.png,Williams
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-101\d04-101-03-07.png,inherit
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011k\g06-011k-06-02.png,and
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-113\m04-113-05-01.png,Afternoon
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-034\b04-034-04-02.png,council
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-076\c06-076-02-05.png,-
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-199\l01-199-06-03.png,really
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-024\f04-024-01-04.png,but
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-094a\c03-094a-06-07.png,moods
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031f\g06-031f-00-14.png,What
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-034\l04-034-05-03.png,rid
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-028b\f07-028b-11-05.png,.
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-078\m04-078-01-05.png,truth
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-050\b05-050-03-02.png,village
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-021b\f07-021b-07-02.png,for
C:\Users\gudug\PycharmProjects\hw\data\j07\j07-005\j07-005-03-07.png,with
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045o\g06-045o-05-04.png,Italy
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-057\b01-057-10-00.png,and
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026i\g06-026i-03-01.png,he
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-034\l04-034-01-02.png,'
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-032\b05-032-08-03.png,trade
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050e\g06-050e-01-03.png,Leipzig
C:\Users\gudug\PycharmProjects\hw\data\f04\f04-057\f04-057-03-05.png,always
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-084a\f07-084a-07-06.png,sort
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-021\e06-021-03-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-136\b01-136-02-08.png,WE
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-040\a03-040-04-07.png,federal
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-060\b04-060-02-09.png,real
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-062\b01-062-05-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-096\a04-096-08-02.png,might
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-042a\g06-042a-05-04.png,been
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050f\g06-050f-00-11.png,"Ko""then"
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-113\a01-113-02-03.png,ambulance
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-022\m01-022-00-01.png,usually
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-098\a02-098-02-04.png,Roy
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-024\m04-024-05-02.png,she
C:\Users\gudug\PycharmProjects\hw\data\d05\d05-021\d05-021-05-02.png,It
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018r\g06-018r-05-00.png,been
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-103\r06-103-03-00.png,she
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-019\m04-019-02-12.png,","
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-043\a04-043-04-07.png,nuclear
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-070\r02-070-02-12.png,sheet
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-112\e07-112-00-04.png,difficult
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-059\e01-059-01-05.png,in
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-146\k07-146-07-09.png,so
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-000\c02-000-08-03.png,works
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-105\l01-105-08-04.png,energy
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-052\h04-052-01-05.png,children
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026k\g06-026k-04-08.png,and
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-000e\c03-000e-05-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\f03\f03-169\f03-169-04-08.png,simply
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-044\g07-044-09-05.png,husband
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-185\p03-185-02-10.png,a
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-043\g04-043-02-06.png,Tatsfield
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-084f\c03-084f-05-02.png,","
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-099\e04-099-04-05.png,one
C:\Users\gudug\PycharmProjects\hw\data\e04\e04-052\e04-052-03-09.png,.
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-213\n04-213-06-05.png,happenings
C:\Users\gudug\PycharmProjects\hw\data\p01\p01-147\p01-147-09-04.png,supposed
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-009\n04-009-01-04.png,was
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-113\a05-113-04-04.png,be
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-003\e06-003-10-05.png,northern
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-007x\a01-007x-02-03.png,the
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-062\a05-062-02-00.png,the
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-087\a01-087-03-06.png,state-
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-017\a02-017-05-04.png,","
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081a\c03-081a-08-02.png,the
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-084c\c03-084c-06-01.png,destructive
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-054a\h07-054a-02-09.png,of
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-072\a04-072-07-04.png,be
C:\Users\gudug\PycharmProjects\hw\data\n03\n03-120\n03-120-08-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-036\b06-036-03-01.png,German
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-022\e01-022-05-01.png,are
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-056\d06-056-06-00.png,so
C:\Users\gudug\PycharmProjects\hw\data\a04\a04-015\a04-015-01-01.png,talks
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011j\g06-011j-04-07.png,seems
C:\Users\gudug\PycharmProjects\hw\data\m04\m04-238\m04-238-05-10.png,basket
C:\Users\gudug\PycharmProjects\hw\data\f02\f02-033\f02-033-09-03.png,into
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-043\g04-043-05-04.png,church
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-121\b04-121-06-01.png,Britain's
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-024\d01-024-04-05.png,book
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031p\g06-031p-00-10.png,'
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-103\l07-103-06-04.png,boats
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-054\k04-054-07-06.png,over
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-030\l01-030-08-01.png,her
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-139\f01-139-07-01.png,precise
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-055\h04-055-08-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-040\b04-040-02-03.png,for
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-003\h07-003-08-03.png,","
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-053\a05-053-08-05.png,could
C:\Users\gudug\PycharmProjects\hw\data\e06\e06-021\e06-021-10-06.png,home
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-021e\c03-021e-00-00.png,In
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-071\b06-071-09-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\h06\h06-082\h06-082-01-00.png,will
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-095\m01-095-05-07.png,an
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050k\g06-050k-02-01.png,advice
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-113\e01-113-07-01.png,near
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-024\a02-024-05-02.png,this
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-118\d01-118-05-09.png,was
C:\Users\gudug\PycharmProjects\hw\data\b04\b04-162\b04-162-08-00.png,misguided
C:\Users\gudug\PycharmProjects\hw\data\r02\r02-109\r02-109-07-03.png,!
C:\Users\gudug\PycharmProjects\hw\data\a06\a06-057\a06-057-02-09.png,unprecedented
C:\Users\gudug\PycharmProjects\hw\data\f02\f02-033\f02-033-04-02.png,Relations
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-057\b01-057-07-03.png,millenium
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-098\e07-098-01-08.png,difference
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-062\r06-062-03-03.png,below
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-082\c02-082-09-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-030x\a01-030x-08-04.png,the
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-163\n06-163-04-02.png,come
C:\Users\gudug\PycharmProjects\hw\data\d05\d05-008\d05-008-04-04.png,in
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-074\b05-074-00-00.png,They
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-093\l04-093-06-02.png,its
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-045\b06-045-04-03.png,a
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-083\b05-083-05-06.png,not
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-052\g04-052-00-07.png,privilege
C:\Users\gudug\PycharmProjects\hw\data\j01\j01-042\j01-042-03-00.png,suggested
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011h\g06-011h-00-09.png,in
C:\Users\gudug\PycharmProjects\hw\data\j04\j04-008\j04-008-08-03.png,chromate
C:\Users\gudug\PycharmProjects\hw\data\p06\p06-088\p06-088-00-04.png,torment
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-006\f07-006-01-02.png,wars
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-042b\g06-042b-07-01.png,notice
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-050k\g06-050k-04-02.png,that
C:\Users\gudug\PycharmProjects\hw\data\b05\b05-062\b05-062-01-05.png,found
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-148\n06-148-03-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-146\k07-146-06-04.png,'d
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-031f\g06-031f-00-08.png,wrote
C:\Users\gudug\PycharmProjects\hw\data\a05\a05-084\a05-084-00-07.png,The
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-058u\a01-058u-08-00.png,Adenauer
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-084a\f07-084a-01-06.png,drinking
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-007\a01-007-08-00.png,Roy
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-016\d01-016-00-08.png,from
C:\Users\gudug\PycharmProjects\hw\data\g07\g07-077a\g07-077a-07-01.png,to
C:\Users\gudug\PycharmProjects\hw\data\l07\l07-135\l07-135-00-00.png,Clive
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-009\n02-009-06-06.png,into
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-101\g06-101-05-01.png,that
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-026c\g06-026c-04-05.png,the
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-136\b01-136-02-02.png,will
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-018g\g06-018g-03-09.png,me
C:\Users\gudug\PycharmProjects\hw\data\d04\d04-125\d04-125-00-10.png,us
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-157\l01-157-02-06.png,Fred
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-104\n02-104-02-00.png,from
C:\Users\gudug\PycharmProjects\hw\data\l04\l04-113\l04-113-01-07.png,'m
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-018\e01-018-03-02.png,lace
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-003u\a01-003u-01-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-147\f01-147-03-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-021\e02-021-06-02.png,B
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-029\k02-029-04-04.png,sleep
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-000c\c03-000c-01-00.png,A
C:\Users\gudug\PycharmProjects\hw\data\c02\c02-059\c02-059-05-00.png,and
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-025\g01-025-03-03.png,to
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-066b\h07-066b-07-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\d03\d03-112\d03-112-00-03.png,building
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-018\e02-018-04-09.png,be
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-076\e07-076-02-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-096c\c03-096c-03-05.png,he
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-038x\a01-038x-04-03.png,Macmillan
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-100\d06-100-00-02.png,is
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-058\a01-058-04-06.png,-
C:\Users\gudug\PycharmProjects\hw\data\k02\k02-117\k02-117-05-06.png,early
C:\Users\gudug\PycharmProjects\hw\data\k07\k07-141\k07-141-06-03.png,his
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-110\k04-110-09-01.png,their
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-009\p03-009-02-08.png,","
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-074\n06-074-04-05.png,","
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-194\n06-194-00-01.png,You
C:\Users\gudug\PycharmProjects\hw\data\j06\j06-056\j06-056-10-03.png,that
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-087\h07-087-01-03.png,and
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-106\a02-106-09-00.png,federal
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-105\l01-105-10-04.png,fury
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-027\a03-027-01-05.png,Vieng
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-136\b01-136-06-06.png,or
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-058\f01-058-05-03.png,has
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-027\b01-027-07-01.png,as
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011o\g06-011o-00-05.png,month
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-086\e01-086-00-04.png,used
C:\Users\gudug\PycharmProjects\hw\data\m02\m02-080\m02-080-04-07.png,etc
C:\Users\gudug\PycharmProjects\hw\data\m01\m01-149\m01-149-01-11.png,an
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-021d\c03-021d-09-04.png,someone
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-115\g06-115-03-07.png,hung
C:\Users\gudug\PycharmProjects\hw\data\g01\g01-088\g01-088-07-02.png,-
C:\Users\gudug\PycharmProjects\hw\data\f02\f02-036\f02-036-00-05.png,studied
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-139\c04-139-02-03.png,mind
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-021e\c03-021e-05-04.png,protector
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-006\a03-006-07-02.png,for
C:\Users\gudug\PycharmProjects\hw\data\p01\p01-147\p01-147-06-00.png,His
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-072\g04-072-01-09.png,was
C:\Users\gudug\PycharmProjects\hw\data\c04\c04-170\c04-170-01-07.png,Sevareid
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-037\h02-037-02-07.png,Office
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-003\e07-003-04-00.png,content
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-081f\c03-081f-03-07.png,remained
C:\Users\gudug\PycharmProjects\hw\data\f01\f01-058\f01-058-07-07.png,to
C:\Users\gudug\PycharmProjects\hw\data\c06\c06-039\c06-039-05-07.png,","
C:\Users\gudug\PycharmProjects\hw\data\d06\d06-003\d06-003-03-13.png,suggesting
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-093\k04-093-00-00.png,Vittoria
C:\Users\gudug\PycharmProjects\hw\data\a02\a02-024\a02-024-04-01.png,Mr
C:\Users\gudug\PycharmProjects\hw\data\a03\a03-059\a03-059-03-01.png,will
C:\Users\gudug\PycharmProjects\hw\data\e07\e07-094\e07-094-02-01.png,","
C:\Users\gudug\PycharmProjects\hw\data\k04\k04-033\k04-033-03-04.png,glowing
C:\Users\gudug\PycharmProjects\hw\data\e02\e02-014\e02-014-03-02.png,.
C:\Users\gudug\PycharmProjects\hw\data\l01\l01-105\l01-105-01-00.png,own
C:\Users\gudug\PycharmProjects\hw\data\p03\p03-158\p03-158-06-04.png,wear
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-045o\g06-045o-04-03.png,with
C:\Users\gudug\PycharmProjects\hw\data\h04\h04-021\h04-021-00-02.png,1958
C:\Users\gudug\PycharmProjects\hw\data\n04\n04-031\n04-031-06-01.png,all
C:\Users\gudug\PycharmProjects\hw\data\g06\g06-011b\g06-011b-00-03.png,of
C:\Users\gudug\PycharmProjects\hw\data\m06\m06-106\m06-106-09-00.png,had
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-078\h07-078-00-05.png,most
C:\Users\gudug\PycharmProjects\hw\data\b01\b01-089\b01-089-05-01.png,fighting
C:\Users\gudug\PycharmProjects\hw\data\g04\g04-036\g04-036-00-12.png,go
C:\Users\gudug\PycharmProjects\hw\data\n02\n02-082a\n02-082a-04-07.png,.
C:\Users\gudug\PycharmProjects\hw\data\b06\b06-023\b06-023-01-04.png,Americans
C:\Users\gudug\PycharmProjects\hw\data\r06\r06-103\r06-103-06-05.png,","
C:\Users\gudug\PycharmProjects\hw\data\n06\n06-123\n06-123-03-02.png,swung
C:\Users\gudug\PycharmProjects\hw\data\f07\f07-073\f07-073-09-09.png,vehement
C:\Users\gudug\PycharmProjects\hw\data\c03\c03-016a\c03-016a-06-06.png,","
C:\Users\gudug\PycharmProjects\hw\data\a01\a01-082u\a01-082u-07-03.png,.
C:\Users\gudug\PycharmProjects\hw\data\d01\d01-016\d01-016-00-03.png,that
C:\Users\gudug\PycharmProjects\hw\data\h02\h02-024\h02-024-00-01.png,.
C:\Users\gudug\PycharmProjects\hw\data\e01\e01-050\e01-050-00-02.png,sixteenth
C:\Users\gudug\PycharmProjects\hw\data\h07\h07-003\h07-003-03-04.png,of
